代码,名称,最新价,总市值,上市时间,板块,概念
920834,三维装备,9.22,1106400046,20220822,橡胶,-
920833,美心翼申,9.99,1143894960,20231108,通用设备,"西部大开发,新能源车"
920832,齐鲁华信,5.99,831195551,20210223,非金属材料Ⅱ,"煤化工概念,节能环保,新材料,尾气治理"
920826,盖世食品,8.6,1208436000,20210112,食品加工,"海洋经济,贬值受益,预制菜概念"
920821,则成电子,17.26,2388126377,20220706,元件,"PCB,光通信模块,AI眼镜"
920819,颖泰生物,2.97,3640626000,20200727,农化制品,"农药兽药,转基因"
920810,春光智能,9.51,912009000,20221216,专用设备,-
920809,安达科技,7.7,4612685000,20230323,电池,"锂电池概念,西部大开发,储能概念,磷化工,动力电池回收,电池技术"
920808,曙光数创,62.29,12458000062,20221118,计算机设备,"数据中心,东数西算,液冷服务器"
920807,奔朗新材,9.22,1676933600,20221220,通用设备,"稀土永磁,粤港自贸,乡村振兴,半导体概念,碳化硅"
920806,云星宇,10.11,3040447703,20240111,IT服务Ⅱ,"智慧城市,央国企改革,智能驾驶,百度概念,ETC,车联网(车路云),机器视觉,数据要素,低空经济"
920802,保丽洁,10.3,844685387,20230206,环境治理,一带一路
920799,艾融软件,29.88,6249264552,20200727,软件开发,"互联网金融,国产软件,虚拟现实,人工智能,华为概念,数字货币,国产芯片,鸿蒙概念,华为欧拉,跨境支付,信创"
920792,东和新材,9.74,1612359600,20230330,装修建材,-
920790,联迪信息,20.72,1636196654,20220902,IT服务Ⅱ,"国产软件,人工智能"
920786,骑士乳业,7.0,1463371000,20231013,饮料乳品,"西部大开发,电商概念,乡村振兴,农业种植,乳业,调味品概念,味蕾经济"
920781,瑞奇智造,5.47,845481785,20221226,专用设备,"军工,锂电池概念,核能核电,西部大开发,油气设服,核污染防治,电池技术,油气资源"
920779,武汉蓝电,25.47,2039166914,20230601,电池,"锂电池概念,国产软件,固态电池,电池技术"
920770,艾能聚,9.72,1264884741,20230228,光伏设备,"新能源,光伏概念,绿色电力"
920768,拾比佰,6.97,1082845260,20210628,家电零部件Ⅱ,"新材料,小米概念,华为概念"
920765,美之高,13.94,1211665873,20210705,家居用品,-
920753,天纺标,14.88,1211296996,20221031,专业服务,央国企改革
920751,惠同新材,15.61,1354635800,20230717,金属新材料,"节能环保,并购重组概念"
920748,路桥信息,25.77,1977589800,20230816,IT服务Ⅱ,"物联网,云计算,智慧城市,大数据,央国企改革,人工智能,数字孪生,车联网(车路云),数字经济,多模态AI,低空经济,DeepSeek概念,AI应用"
920735,德源药业,23.94,3089399281,20210219,化学制药,"创新药,减肥药"
920729,永顺生物,6.69,1828377000,20200727,动物保健Ⅱ,"生物疫苗,农药兽药"
920726,朱老六,16.16,1637169600,20210527,调味发酵品Ⅱ,-
920725,惠丰钻石,68.6,6261465000,20220718,通用设备,"半导体概念,第三代半导体,培育钻石"
920720,吉冈精密,9.18,2431702501,20211124,通用设备,"特斯拉概念,小米概念,新能源车,华为汽车,减速器"
920719,宁新新材,6.97,648860998,20230526,非金属材料Ⅱ,"锂电池概念,石墨烯,燃料电池概念,半导体概念,第三代半导体,固态电池,钠离子电池,电池技术"
920718,合肥高科,9.27,840480309,20221222,家电零部件Ⅱ,-
920717,瑞星股份,7.65,877302000,20230703,专用设备,"天然气,油气资源"
920706,铁拓机械,13.44,1271494493,20240308,工程机械,"工程机械概念,中俄贸易概念"
920703,广厦环能,9.91,1493674840,20231205,专用设备,"核能核电,油气设服,一带一路,油气资源"
920701,豪声电子,13.08,1794576000,20230719,消费电子,"小米概念,华为概念"
920699,海达尔,81.6,5212234272,20230509,家电零部件Ⅱ,华为概念
920694,中裕科技,16.03,2108096996,20230424,橡胶,"页岩气,油气资源"
920693,阿为特,22.18,1612486000,20231027,通用设备,"医疗器械概念,半导体概念,液冷服务器"
920690,捷众科技,16.19,1395416100,20240105,汽车零部件,"军工,特斯拉概念,国产芯片,半导体概念,华为汽车,IGBT概念,机器人概念,小米汽车,飞行汽车(eVTOL),低空经济,人形机器人"
920689,克莱特,19.67,1443778000,20220321,通用设备,"新能源,核能核电,铁路基建,风能,海工装备,冷链物流,数据中心"
920685,新芝生物,11.67,1067991031,20221010,通用设备,"合成生物,并购重组概念"
920682,球冠电缆,5.67,2207761920,20200727,电网设备,"军工,光伏概念,风能,充电桩,特高压,电网概念"
920680,广道退,-,-,20211115,-,-
920679,前进科技,15.1,843335000,20231110,通用设备,贬值受益
920675,秉扬科技,7.07,1217199480,20201228,非金属材料Ⅱ,"西部大开发,油气设服,油气资源"
920670,数字人,12.35,1311352640,20201208,医疗服务,"3D打印,大数据,人工智能,互联网医疗,数字经济,AI应用"
920665,科强股份,8.25,1072417500,20230926,橡胶,"光伏概念,PCB,商业航天"
920663,明阳科技,12.83,1713478703,20230315,汽车零部件,"减速器,PEEK材料概念"
920662,方盛股份,18.3,1602165037,20221128,通用设备,"风能,氢能源,储能概念,液冷服务器"
920656,海昇药业,14.47,1447000000,20240202,化学制药,"农药兽药,宠物经济"
920651,天罡股份,27.1,1653100000,20230627,通用设备,"物联网,智慧城市"
920642,通易航天,9.57,992124560,20210816,航空装备Ⅱ,"军工,新材料,军民融合,飞行汽车(eVTOL),碳纤维"
920641,格利尔,13.9,1043542500,20221202,照明设备Ⅱ,"军工,新能源,LED概念,智能电网,智慧城市,央国企改革,充电桩,一带一路,工业互联网,新能源车,传感器,车联网(车路云),数据中心,虚拟电厂,储能概念,智慧灯杆,算力概念,光通信模块,电网概念,通信技术"
920640,富士达,24.55,4608722400,20200727,通信设备,"军工,西部大开发,央国企改革,量子科技,5G概念,华为概念,卫星互联网,商业航天,6G概念,毫米波概念,低空经济,铜缆高速连接,通信技术"
920639,晨光电缆,6.05,1219680000,20220712,电网设备,-
920634,新威凌,16.76,1071110918,20221124,工业金属,-
920627,力王股份,14.38,1358191000,20230907,电池,"锂电池概念,电子烟,固态电池,机器人概念,人形机器人,电池技术"
920608,丰安股份,13.24,824057600,20221216,专用设备,农业种植
920599,同力股份,17.49,8089562250,20210222,工程机械,"西部大开发,智能驾驶,工程机械概念"
920593,鼎智科技,23.44,4459363240,20230413,自动化设备,"医疗器械概念,机器人概念,减速器,先进封装,人形机器人"
920592,华信永道,19.0,1535105000,20230710,软件开发,"国产软件,智慧政务,数字经济,信创,智谱AI概念"
920580,科创新材,10.71,921060000,20220513,装修建材,"新材料,锂电池概念,海南自贸,电池技术"
920579,机科股份,14.24,1843795200,20231130,自动化设备,"节能环保,物联网,央国企改革,一带一路,人工智能,垃圾分类,医废处理,机器视觉,工业母机,机器人概念,新型工业化"
920578,巨能股份,16.05,1227489507,20230512,自动化设备,"西部大开发,新能源车,机器视觉,工业母机,机器人概念"
920576,天力复合,38.8,4227260000,20230712,金属新材料,"核能核电,西部大开发,海工装备,央国企改革,商业航天,可控核聚变"
920575,*ST康乐,5.47,1536741800,20230315,生物制品,"生物疫苗,基因测序,重组蛋白,精准诊断"
920571,国航远洋,9.2,5109748568,20221215,航运港口,"节能环保,海洋经济,一带一路,贬值受益,统一大市场"
920570,坤博精工,23.7,1189024758,20231123,通用设备,"光伏概念,风能,海工装备,半导体概念,工业母机,机器人概念,新型工业化"
920566,梓橦宫,9.7,1401280236,20210813,化学制药,"西部大开发,中药概念,乡村振兴,创新药"
920564,天润科技,12.64,1351523721,20220617,IT服务Ⅱ,"物联网,西部大开发,智慧城市,国产软件,人工智能,华为概念,数字孪生,商业航天,时空大数据,数据要素,空间计算"
920556,雅达股份,6.52,1047379855,20230317,电网设备,"物联网,智能电网,阿里概念,充电桩,华为概念,数字孪生,传感器,数据中心,储能概念,电网概念"
920553,凯腾精工,6.98,1002959411,20210806,专用设备,"造纸印刷,工业母机"
920547,无锡晶海,18.39,1428682320,20231212,生物制品,"贬值受益,化妆品概念,合成生物"
920541,铁大科技,9.66,1320522000,20230310,轨交设备Ⅱ,"交运设备,铁路基建,智能驾驶,机器人概念"
920533,骏创科技,18.06,2361477344,20220524,汽车零部件,"智能驾驶,新能源车,储能概念,机器人概念,人形机器人"
920527,夜光明,13.41,805172607,20221027,纺织制造,培育钻石
920526,凯华材料,19.06,1576262000,20221222,电子化学品Ⅱ,半导体概念
920523,德瑞锂电,15.39,1559028069,20210603,电池,"锂电池概念,电池技术"
920522,纳科诺尔,18.64,4090566789,20231116,电池,"锂电池概念,固态电池,电池技术"
920519,万德股份,9.67,863125866,20230915,化学制品,"军工,节能环保,新材料,西部大开发"
920510,丰光精密,21.65,3983711043,20201228,通用设备,"半导体概念,机器人概念,减速器,人形机器人"
920509,同惠电子,19.94,3196495578,20210111,通用设备,"华为概念,第三代半导体,华为海思,人形机器人"
920508,殷图网联,14.08,844800000,20200727,电网设备,"智能电网,通用航空,人工智能,数字孪生,固态电池,机器人概念,低空经济,AI应用,电网概念,电池技术"
920505,九菱科技,28.06,1817880148,20221221,通用设备,稀土永磁
920504,博迅生物,17.0,736662700,20230817,医疗器械,"食品安全,医疗器械概念"
920496,许昌智能,6.09,1008351750,20240126,电网设备,"光伏概念,风能,充电桩,华为概念,储能概念,机器人概念"
920493,并行科技,110.57,6698546764,20231101,IT服务Ⅱ,"云计算,人工智能,华为概念,数字经济,东数西算,AIGC概念,算力概念,低空经济,智谱AI概念,DeepSeek概念"
920491,奥迪威,21.1,2978121098,20220614,元件,"智能驾驶,国产芯片,传感器,机器人概念,液冷服务器,飞行汽车(eVTOL),低空经济,人形机器人"
920489,佳先股份,12.38,1689364896,20200727,化学原料,"央国企改革,光刻胶"
920478,峆一药业,10.69,1177954404,20230223,化学制药,创新药
920476,海能技术,25.45,2279957083,20221014,通用设备,"新能源,新材料,核能核电,食品安全,海洋经济,人工智能,氢能源,半导体概念,宠物经济,职业教育,绿色电力,预制菜概念,土壤修复,粮食概念,信创,创新药"
920475,三友科技,12.13,1225857800,20200727,专用设备,智能驾驶
920471,美邦科技,12.01,999232000,20230525,化学制品,"长寿药,环氧丙烷,合成生物"
920469,富恒新材,5.46,769565160,20230918,塑料,"新能源车,半导体概念,机器人概念,PEEK材料概念"
920455,汇隆活塞,5.71,1013239500,20230621,专用设备,-
920454,同心传动,10.55,1108805000,20211115,汽车零部件,"军工,新能源车,中俄贸易概念"
920445,龙竹科技,6.9,1022269673,20200727,家居用品,跨境电商
920438,戈碧迦,106.0,15312866000,20240325,光学光电子,"核能核电,PCB,先进封装,玻璃基板"
920436,大地电气,10.0,951776400,20211115,汽车零部件,"智能驾驶,新能源车"
920433,大唐药业,4.74,1213059288,20200727,中药Ⅱ,"西部大开发,中药概念"
920429,康比特,10.37,1290816120,20221215,食品加工,"体育产业,人工智能,AI智能体"
920427,华维设计,8.31,856719450,20210205,工程咨询服务Ⅱ,"无人机,半导体概念,低空经济,房屋检测"
920425,乐创技术,14.02,1411970561,20230130,自动化设备,"西部大开发,苹果概念,人工智能,机器视觉,数字经济"
920422,润普食品,9.19,813156105,20230301,化学制品,-
920419,路斯股份,10.43,1077485752,20220311,饲料,"电商概念,宠物经济,新消费"
920418,苏轴股份,17.68,2872816128,20200727,汽车零部件,"军工,央国企改革,新能源车,商业航天,华为汽车,机器人概念,减速器,小米汽车"
920415,恒拓开源,8.43,1184511835,20200727,软件开发,"阿里概念,国产软件,人工智能,百度概念,车联网(车路云),低空经济"
920414,欧普泰,7.66,610870990,20221212,光伏设备,"云计算,光伏概念,无人机,人工智能,HJT电池,储能概念,机器视觉"
920407,驰诚股份,10.46,1161051632,20230216,通用设备,"煤化工概念,节能环保,传感器,鸿蒙概念"
920405,海希通讯,16.45,2244936155,20211105,自动化设备,"碳化硅,储能概念"
920403,康农种业,19.89,2173921069,20240118,种植业,"中药概念,农业种植,转基因,粮食概念"
920402,硅烷科技,8.56,3612834174,20220928,化学制品,"新材料,光伏概念,央国企改革,氢能源,半导体概念,工业气体"
920396,常辅股份,19.03,1374368218,20201118,自动化设备,"核能核电,工业互联网,可控核聚变"
920395,朗鸿科技,6.69,1020798360,20220901,专用设备,"安防概念,小米概念,华为概念"
920394,民士达,42.3,6186375000,20230425,造纸,"造纸印刷,新材料,央国企改革,无人机,大飞机,新能源车,低空经济"
920392,佳合科技,13.48,1033494076,20221230,包装印刷,包装材料
920378,泰德股份,6.8,1057576800,20220620,汽车零部件,"新能源车,机器人概念,人形机器人"
920375,派诺科技,6.8,1034384652,20231214,电网设备,"物联网,智能电网,粤港自贸,阿里概念,充电桩,百度概念,华为概念,边缘计算,数据中心,抖音概念(字节概念),虚拟电厂,碳交易,储能概念,数据要素"
920374,云里物里,14.35,1228272465,20221129,通信设备,"物联网,传感器"
920371,欧福蛋业,6.82,1401138556,20230118,农产品加工,-
920370,新安洁,2.72,816770693,20200727,环境治理,"西部大开发,人工智能,乡村振兴,垃圾分类"
920368,连城数控,23.05,5411689142,20200727,光伏设备,"光伏概念,蓝宝石,国产芯片,半导体概念,第三代半导体,碳化硅,BC电池"
920367,新赣江,26.09,1848770013,20230209,化学制药,"中药概念,人工智能,维生素"
920363,莱赛激光,9.92,1230298240,20231228,通用设备,"卫星导航,军民融合"
920357,雅葆轩,15.02,1563642080,20221118,消费电子,"智能驾驶,PCB,华为汽车,毫米波概念"
920351,华光源海,12.8,1126853619,20221229,物流,"统一大市场,低空经济"
920346,威贸电子,14.28,1151726311,20220223,消费电子,"医疗器械概念,智能驾驶,新能源车,数据中心,华为汽车,机器人概念,小米汽车,飞行汽车(eVTOL),低空经济,人形机器人"
920344,三元基因,24.6,2996526000,20210108,生物制品,"CAR-T细胞疗法,创新药"
920339,恒太照明,10.53,2318746014,20221117,照明设备Ⅱ,"LED概念,一带一路,贬值受益"
920305,云创退,-,-,20210826,-,-
920304,迪尔化工,9.89,1676730820,20230418,化学原料,"储能概念,熔盐储能"
920300,辰光医疗,9.57,821556996,20221207,医疗器械,"光伏概念,医疗器械概念,超导概念,宠物经济,可控核聚变"
920299,灿能电力,14.74,1328210728,20220610,电网设备,"智能电网,电网概念"
920289,华汇智能,-,-,-,-,-
920288,华大海天,-,-,-,造纸,-
920284,灵鸽科技,16.65,1744680989,20231219,专用设备,"锂电池概念,固态电池,电池技术"
920278,鹿得医疗,6.2,1081900000,20200727,医疗器械,"贬值受益,跨境电商"
920275,驱动力,6.29,1002485104,20210125,动物保健Ⅱ,-
920274,宏裕包材,15.61,1269613344,20230818,包装印刷,央国企改革
920273,一致魔芋,17.13,1765039296,20230221,农产品加工,预制菜概念
920271,邦德股份,8.9,1164324700,20220602,汽车零部件,汽车热管理
920270,天铭科技,12.6,1318161600,20220902,汽车零部件,-
920267,鑫汇科,15.39,730762462,20220527,消费电子,"深圳特区,国产芯片,半导体概念,跨境电商"
920266,生物谷,7.35,911400051,20200727,中药Ⅱ,"西部大开发,中药概念"
920263,中航泰达,6.62,935027972,20200727,环境治理,"节能环保,人工智能,尾气治理,机器人概念"
920262,太湖雪,13.42,1113014835,20221230,服装家纺,"婴童概念,电商概念,新零售,网红经济,跨境电商,谷子经济,首发经济,小红书概念"
920261,一诺威,13.58,3953582718,20230403,化学制品,"新材料,体育产业,环氧丙烷"
920260,中寰股份,7.83,810796500,20211115,通用设备,"西部大开发,天然气"
920258,聚仁新材,11.52,4608000000,20260803,化学制品,"次新股,锂电池概念,降解塑料"
920252,天宏锂电,16.21,1663967280,20230119,电池,"锂电池概念,储能概念,电池技术"
920249,利尔达,9.07,3824184100,20230217,通信设备,"物联网,光伏概念,阿里概念,充电桩,华为概念,机器人概念,AI芯片"
920247,华密新材,13.75,2599478736,20221223,汽车零部件,"军工,新能源车,PEEK材料概念"
920245,威博液压,12.8,884136960,20220106,工程机械,工程机械概念
920242,建邦科技,13.41,1263405717,20200727,汽车零部件,"智能驾驶,汽车拆解,机器人概念,跨境电商,毫米波概念"
920239,长虹能源,22.05,4014736198,20210209,电池,"锂电池概念,西部大开发,央国企改革,固态电池,绿色电力,人形机器人,电池技术"
920238,长鹰硬科,68.79,6551439699,20260724,通用设备,"次新股,新材料,工业母机"
920237,力佳科技,12.13,1152739130,20221125,电池,"锂电池概念,贬值受益,固态电池,电池技术"
920230,欧康医药,10.31,1035893157,20221209,化学制药,"西部大开发,合成生物"
920227,美登科技,46.78,1821683370,20221228,IT服务Ⅱ,"互联网服务,电商概念,阿里概念,虚拟现实,抖音概念(字节概念),拼多多概念,快手概念"
920225,利通科技,14.5,1840323963,20210225,橡胶,"军工,核能核电,油气设服,电商概念,贬值受益,数据中心,液冷服务器,油气资源"
920223,荣亿精密,11.09,1744290650,20220609,通用设备,"新能源车,储能概念,液冷服务器"
920222,益坤电气,24.68,2113770428,20260630,电网设备,"次新股,智能电网,铁路基建,一带一路,电网概念"
920221,易实精密,12.48,1480752000,20230608,汽车零部件,"新能源车,减速器"
920220,朗信电气,39.1,2588664844,20260522,汽车零部件,"次新股,新能源车,储能概念,汽车热管理,飞行汽车(eVTOL),人形机器人"
920218,新天力,16.26,1523094362,20260529,包装印刷,次新股
920212,智新电子,9.42,999462000,20210608,消费电子,"智能穿戴,智能家居,电子竞技,新能源车,车联网(车路云),消费电子概念"
920211,新睿电子,103.3,3553520000,20260605,自动化设备,"次新股,机器人概念"
920208,青矩技术,11.98,2231184252,20230629,工程咨询服务Ⅱ,"核能核电,铁路基建,水利建设,智慧城市,大数据,国产软件,一带一路,军民融合,雄安新区,小米概念,乡村振兴,数据中心,中芯概念,化债(AMC)概念,DeepSeek概念,虚拟机器人,雅下水电概念"
920207,众诚科技,20.65,1903826750,20220923,软件开发,"智慧城市,大数据,在线教育,人工智能,互联网医疗,华为概念,智慧政务,华为昇腾,数字经济,信创,数据要素,DeepSeek概念,AI应用"
920206,彩客科技,47.41,3392006622,20260608,化学制品,次新股
920204,沪江材料,12.47,1175768829,20220118,包装印刷,-
920200,振宏股份,26.8,2721808000,20260507,风电设备,"军工,次新股,风能"
920199,倍益康,24.77,1687067361,20221201,小家电,"西部大开发,医疗器械概念,鸿蒙概念,机器人概念,谷子经济"
920198,微创光电,7.45,1202160846,20200727,计算机设备,"安防概念,央国企改革,国产软件,人工智能,边缘计算,机器人概念,数据要素"
920195,三祥科技,12.0,1176360000,20221230,汽车零部件,-
920193,吉和昌,32.03,3565925524,20260702,电池,"次新股,新材料,锂电池概念,光伏概念,PCB"
920191,瑞尔竞达,8.47,1502539038,20260420,装修建材,"次新股,新材料,中俄贸易概念"
920190,雷神科技,24.95,2495000025,20221223,计算机设备,"人工智能,AI智能体,电子竞技,无线耳机,数据中心,信创,跨境电商,多模态AI,AIPC,AI眼镜,谷子经济,消费电子概念"
920189,康美特,20.87,2951226700,20260708,电子化学品Ⅱ,"次新股,新材料,锂电池概念,LED概念,体育产业,小米概念,国产芯片,MiniLED,半导体概念,MicroLED,有机硅概念,建筑节能,先进封装"
920188,悦龙科技,21.11,1751986410,20260330,橡胶,"次新股,油气设服,海洋经济"
920187,通领科技,18.8,1701024000,20260305,汽车零部件,"次新股,新能源车,新型工业化"
920186,中科仪,74.12,16590954092,20260429,通用设备,"军工,次新股,光伏概念,量子科技,半导体概念,存储芯片"
920185,贝特瑞,20.92,23810943126,20200727,电池,"锂电池概念,石墨烯,氢能源,固态电池,电池技术"
920184,国源科技,10.65,1402897002,20200727,IT服务Ⅱ,"大数据,国产软件,人工智能,乡村振兴,数字经济"
920183,海菲曼,27.75,1358418000,20260304,消费电子,次新股
920181,赛英电子,78.0,3369600000,20260410,半导体,"次新股,半导体概念,特高压,IGBT概念"
920180,爱得科技,11.76,1389127021,20260210,医疗器械,"次新股,医疗器械概念"
920179,凯德石英,51.37,3824848795,20220304,半导体,"新材料,光伏概念,半导体概念,中芯概念,光通信模块,通信技术"
920178,锐翔智能,93.38,6157297257,20260515,自动化设备,"次新股,苹果概念,华为概念,PCB,新能源车,半导体概念,消费电子概念"
920177,恒道科技,24.09,1260388800,20260416,通用设备,"次新股,新能源车"
920176,维琪科技,53.49,3146816700,20260727,化妆品,"次新股,粤港自贸,化妆品概念,合成生物"
920175,东方碳素,7.68,913920000,20230630,非金属材料Ⅱ,"军工,锂电池概念,石墨烯,燃料电池概念,半导体概念,电池技术"
920174,五新智能,28.54,6190465589,20210820,基础建设,"水利建设,一带一路,工程机械概念,并购重组概念,雅下水电概念"
920171,志晟信息,15.85,1588696775,20211115,IT服务Ⅱ,"智慧城市,大数据,AI智能体,智慧政务,AI应用"
920169,七丰精工,19.9,1607921791,20220415,通用设备,"军工,核能核电,铁路基建,贬值受益,商业航天"
920168,通宝光电,14.93,1122338862,20260226,汽车零部件,"次新股,新能源车"
920167,同享科技,14.4,1584381600,20200727,光伏设备,"光伏概念,BC电池"
920166,海圣医疗,20.43,1538258831,20260212,医疗器械,"次新股,医疗器械概念"
920165,珈凯生物,36.19,1747048690,20260811,化妆品,"次新股,化妆品概念"
920163,方大新材,10.85,1395745736,20200727,包装印刷,"新材料,电商概念,包装材料,贬值受益,工业互联网,降解塑料,快递概念,跨境电商"
920161,龙辰科技,27.51,3741193317,20260527,塑料,次新股
920160,北矿检测,20.37,2307513600,20251118,专业服务,"次新股,央国企改革"
920159,农大科技,28.47,2163720000,20260128,农化制品,次新股
920158,长江能科,7.96,1588911520,20251016,专用设备,"节能环保,次新股,海工装备,油气设服,一带一路,天然气,氢能源,油气资源"
920156,海昌智能,37.78,3933653600,20260427,自动化设备,次新股
920152,昆工科技,12.77,1406024249,20220901,电池,"新材料,西部大开发,储能概念"
920149,旭杰科技,7.79,595803972,20200727,工程咨询服务Ⅱ,"工程建设,光伏概念,装配建筑,建筑节能,新型城镇化,房屋检测,并购重组概念"
920146,华阳变速,4.9,661453171,20210720,汽车零部件,"氢能源,新能源车,减速器"
920145,恒合股份,9.63,679396500,20211115,环保设备Ⅱ,"节能环保,传感器"
920139,华岭股份,14.7,3961758662,20221028,半导体,"国产芯片,半导体概念,中芯概念,汽车芯片,先进封装,存储芯片"
920138,杰理科技,37.75,16344051250,20260812,半导体,"次新股,物联网,智能穿戴,粤港自贸,小米概念,国产芯片,无线耳机,半导体概念,消费电子概念"
920136,永励精密,20.23,1618400000,20260709,汽车零部件,"次新股,新能源车"
920132,泰鹏智能,8.25,888287400,20231116,家居用品,"电商概念,户外露营,跨境电商"
920130,立方控股,16.63,1534005015,20231102,IT服务Ⅱ,"互联网服务,智慧城市,安防概念,AI智能体,PCB,AI应用"
920128,胜业电气,17.0,1380230000,20241129,元件,"光伏概念,风能,新能源车,特高压,被动元件概念,储能概念,电网概念"
920126,永大股份,9.87,1836609600,20260615,专用设备,"煤化工概念,次新股,光伏概念,油气设服"
920125,鸿仕达,120.0,6739200000,20260424,自动化设备,"次新股,PCB,新能源车,先进封装,消费电子概念"
920124,南特科技,12.27,1824957775,20251127,通用设备,"次新股,人形机器人"
920123,芭薇股份,10.19,1136592600,20240329,化妆品,"化妆品概念,合成生物"
920122,中纺标,22.3,2056999008,20220927,专业服务,央国企改革
920121,江天科技,28.37,1874354352,20251225,包装印刷,"造纸印刷,次新股"
920119,美德乐,51.52,5202106961,20260130,自动化设备,"次新股,锂电池概念,新型工业化,电池技术"
920118,太湖远大,20.56,1063178160,20240822,电网设备,"智能电网,工业互联网,新能源车,电网概念"
920117,龙鑫智能,30.13,2706879562,20260716,通用设备,"次新股,锂电池概念,光伏概念,石墨烯,氟化工概念,MLCC,固态电池,钠离子电池,光刻胶"
920116,星图测控,42.92,9600560200,20250102,IT服务Ⅱ,"航天航空,卫星导航,商业航天"
920112,巴兰仕,15.34,1822238600,20250828,专用设备,"次新股,贬值受益"
